estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
1.859827115102754,-0.4738914699151147,0.445278017145709,-0.6642552935680701,2.181333391430144,-0.05784135866315916,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.9183239152160771,0.13075373733255716,-0.21066824188020142,0.6139873117208978,-0.0853340428939396,0.2813147474517077,-1.1330060034215745,2.151269040950052,0.0,-1.7525379946505883,-1.574365570261586,-0.06419719180022751,-0.6000716546249644,-0.4767467076065742,-0.1871198669133362,-0.8310888939749072,0.15411308365733403,0.9183239152160771,0.13075373733255716
-0.7891759030551774,-0.0962902902766228,-0.5436776623596098,-0.22445643007563704,-0.3791270078573765,-0.6493146922847534,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,1.6864943828582606,1.4199516254218736,-0.43048213774041605,0.6139873117208978,2.135870488107789,0.45924372307850986,-0.23780428690841815,-0.4515880274666583,0.0,0.31295470817516785,1.7730719043722714,-0.38782606307999334,1.6664676498092295,2.0975498814041735,-0.044616524120582535,-1.0601139727324471,0.15411308365733403,1.6864943828582606,1.4199516254218736
-1.0181020898095665,-0.8514926495536066,-1.5326333418649287,-0.1765836301498926,-0.43502301559393347,-0.4696297321759078,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-0.61801702006829,-1.158444150756759,-1.1998307732511675,0.9273164993336126,-0.1794623230657929,0.6512130052468827,0.8518896904950554,0.2744526720933022,0.0,0.1540706541116481,-0.4585530787169669,0.90668942203907,1.6664676498092295,-0.4767467076065742,-2.0396633232191337,-1.3049255947073541,0.9269179258809009,-0.61801702006829,-1.158444150756759
0.15923258492729186,-1.6066950088305905,1.4342336966510278,-0.2653905189454314,-0.32318900678994633,0.46934348579179114,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-1.3861874877104734,-1.158444150756759,-1.0899238253210601,-0.1383600679844807,-1.048367230004742,-0.903431846356026,0.5703684522536501,0.45048733194779284,0.0,-0.16369745401539132,-1.574365570261586,1.8775760358783675,1.6664676498092295,-0.4767467076065742,-0.8996365808771045,-0.8799193936687086,1.6997227681044675,-1.3861874877104734,-1.158444150756759
0.1428807144448355,1.0365132486388529,0.445278017145709,-0.572637131705166,0.7799359412611977,-0.7039025953216689,-0.17516138169950973,2.6699212829946095,0.9269179258809009,-1.3861874877104734,-1.158444150756759,1.1082151332810866,0.9273164993336126,-1.048367230004742,-0.13790327804948987,-1.2109168839875157,0.2162533395444703,0.0,0.789606870365727,0.6572594128276523,-1.035083805639525,1.6664676498092295,-0.4767467076065742,0.5253968470504321,-0.7973398412161855,0.9269179258809009,-1.3861874877104734,-1.158444150756759
1.2221041662869556,1.4141144282773448,1.4342336966510278,-0.6365579840746511,1.5771794195564528,-0.10702356668213885,5.709020962825613,2.6699212829946095,-1.3914966007897998,0.9183239152160771,1.4199516254218736,2.4270985084423744,-2.0805196664424503,-0.0853340428939396,1.9035062374346043,-0.9577268750428163,1.906125123798655,0.0,-1.5936539405870687,0.09935316705534271,-0.06419719180022751,-0.6000716546249644,-0.4767467076065742,2.2354369605634763,-0.9472200732738457,-1.3914966007897998,0.9183239152160771,1.4199516254218736
0.7806036632606338,-0.0962902902766228,0.445278017145709,-0.3496812498408431,-0.1749885904918098,1.2319124047835706,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-1.3861874877104734,-1.158444150756759,0.11905260191012058,-0.1383600679844807,-1.048367230004742,-0.5753481742246541,0.8341419663953947,1.2083031897232481,0.0,-0.322581508078911,-1.574365570261586,1.8775760358783675,1.6664676498092295,-0.4767467076065742,-0.3296232097060899,-0.890071853873226,1.6997227681044675,-1.3861874877104734,-1.158444150756759
0.17558445540974824,0.658912069000361,1.4342336966510278,-0.6984158104746825,3.44918339262728,-1.0452771662719036,-0.17516138169950973,2.6699212829946095,1.6997227681044675,-0.61801702006829,-1.158444150756759,1.5478429250015158,-0.1383600679844807,-0.1794623230657929,0.17615972433267746,-1.7435928417126507,0.6425847177686744,0.0,-1.7525379946505883,-1.574365570261586,0.5830605507593042,-0.6000716546249644,-0.4767467076065742,0.8104035326359394,-0.9560405005700376,1.6997227681044675,-0.61801702006829,-1.158444150756759
-0.5275459753358755,0.658912069000361,-0.5436776623596098,-0.011259863502125603,-0.5749756440500472,-0.3934793568361817,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-0.61801702006829,1.4199516254218736,0.009145653980013251,0.6528116962243738,-0.1794623230657929,0.21621878075897563,-0.02808806085004328,-0.7345018234614219,0.0,-1.5936539405870687,0.6572594128276523,-1.3587126769192908,-0.6000716546249644,-0.4767467076065742,0.5253968470504321,-0.6716315717420154,-0.6186917585662328,-0.61801702006829,1.4199516254218736
0.0447694915500973,-0.0962902902766228,-0.5436776623596098,0.05265329273007246,-0.6143019716937893,0.7081060178435992,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,0.13075373733255716,-0.43048213774041605,-0.1383600679844807,2.135870488107789,0.6397765373730223,1.1151747351661676,-0.2658747915797075,0.0,-1.434769886523549,-1.0164593244892766,-1.035083805639525,-0.6000716546249644,-0.4767467076065742,-0.4721265524988435,-0.6730017987783289,1.6997227681044675,1.6864943828582606,0.13075373733255716
-1.0671577012569355,-1.2290938291920985,-1.5326333418649287,-0.5638384983028606,0.7060211815600712,-1.1031253561954848,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-1.3861874877104734,0.13075373733255716,-1.3097377211812746,0.6528116962243738,-1.048367230004742,-1.6087324941746768,-1.2412019911667531,0.06469016798937924,0.0,-1.2758858324600293,0.09935316705534271,0.90668942203907,-0.6000716546249644,-0.4767467076065742,-1.8971599804263801,-1.3049255947073541,-0.6186917585662328,-1.3861874877104734,0.13075373733255716
0.2573438078220301,0.658912069000361,1.4342336966510278,-0.30266604751902776,-0.26401820283035776,1.0838560170851845,-0.17516138169950973,2.6699212829946095,-0.6186917585662328,1.6864943828582606,0.13075373733255716,1.5478429250015158,0.6528116962243738,2.135870488107789,-1.8147753800542827,1.3423130390104479,1.2463615577854643,0.0,-1.2758858324600293,0.09935316705534271,-0.06419719180022751,-0.6000716546249644,-0.4767467076065742,1.2379135610142005,-1.1744785260637904,-0.6186917585662328,1.6864943828582606,0.13075373733255716
1.1730485548395866,-1.6066950088305905,0.445278017145709,-0.6626091447700091,2.137881794891064,-0.3784859490128028,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.9183239152160771,1.4199516254218736,-1.1998307732511675,-0.1383600679844807,-0.0853340428939396,-0.23511325497730487,-1.2184067492038866,1.7835531652229564,0.0,1.2662590325562861,0.6572594128276523,-0.7114549343597592,-0.6000716546249644,-0.4767467076065742,-0.6146298952915972,-0.9309755982072218,1.6997227681044675,0.9183239152160771,1.4199516254218736
-0.4294347524411373,0.658912069000361,-0.5436776623596098,-0.4389694372255942,0.06038637361208099,-0.5405418888019625,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,1.6864943828582606,0.13075373733255716,0.009145653980013251,0.9273164993336126,2.135870488107789,-0.23511325497730487,-0.4787011475088574,0.2249387604072342,0.0,-1.1170017783965096,-1.574365570261586,1.2303182933188357,-0.6000716546249644,-0.4767467076065742,0.09788681867217112,-1.1674544531368294,0.9269179258809009,1.6864943828582606,0.13075373733255716
-1.1325651831867611,-1.6066950088305905,0.445278017145709,-0.5134096059749226,0.3742291676388051,-1.1316704901768229,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-1.3861874877104734,1.4199516254218736,-1.1998307732511675,0.9273164993336126,-1.048367230004742,-1.176834906465503,-1.2720569793950625,-0.376220876534522,0.0,-1.434769886523549,-0.4585530787169669,0.5830605507593042,-0.6000716546249644,-0.4767467076065742,-0.6146298952915972,-1.3049255947073541,0.9269179258809009,-1.3861874877104734,1.4199516254218736
0.698844310848352,1.7917156079158367,1.4342336966510278,-0.530085160833677,0.46950725219287365,0.20491266333068106,5.709020962825613,2.6699212829946095,0.15411308365733403,1.6864943828582606,1.4199516254218736,2.866726300162804,0.6139873117208978,2.135870488107789,0.06399436633904627,-0.32247232848478075,1.299422482324593,0.0,-1.2758858324600293,0.6572594128276523,0.90668942203907,-0.6000716546249644,-0.4767467076065742,2.5204436461489834,-0.9863949008244307,0.15411308365733403,1.6864943828582606,1.4199516254218736
1.4673822235238012,1.4141144282773448,-1.5326333418649287,-0.5044526694110837,0.3277018602390653,0.8492620558183521,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.9183239152160771,-1.158444150756759,-0.5403890856705234,0.6139873117208978,-0.0853340428939396,1.3997818115359313,-0.14523932222349098,1.3613608634622163,0.0,-0.322581508078911,0.6572594128276523,-0.38782606307999334,1.6664676498092295,-0.4767467076065742,-0.3296232097060899,-0.7446166764578217,0.15411308365733403,0.9183239152160771,-1.158444150756759
-0.28226791809903,0.2813108893618691,-1.5326333418649287,-0.37162278116882874,-0.1265350218006229,-0.16940461891383957,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.9183239152160771,1.4199516254218736,-0.8701099294608454,-2.0805196664424503,-0.0853340428939396,0.1699283155552535,0.07961945742450269,0.516976259940737,0.0,1.2662590325562861,1.7730719043722714,0.5830605507593042,-0.6000716546249644,2.0975498814041735,-0.3296232097060899,-1.1727418047356957,-1.3914966007897998,0.9183239152160771,1.4199516254218736
-1.1489170536692175,-0.0962902902766228,1.4342336966510278,-0.4207480767555117,0.00302183987621512,-0.9551370184796096,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.9183239152160771,1.4199516254218736,0.6685873415606572,-0.1383600679844807,-0.0853340428939396,0.1699283155552535,-0.5610082533104945,0.0675457451631754,0.0,1.2662590325562861,1.215165658599962,-1.035083805639525,-0.6000716546249644,2.0975498814041735,1.0954102182214467,-1.3049255947073541,1.6997227681044675,0.9183239152160771,1.4199516254218736
0.568029346988701,-1.2290938291920985,-1.5326333418649287,-0.14194105889071948,-0.47029409662516924,1.696835590089909,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.9183239152160771,-1.158444150756759,-1.3097377211812746,-0.1383600679844807,-0.0853340428939396,0.39389247808502165,1.6879051894831967,0.7348819640753125,0.0,-0.004813399951871596,0.6572594128276523,0.5830605507593042,1.6664676498092295,-0.4767467076065742,-2.3246700088046413,-0.8290639508093836,1.6997227681044675,0.9183239152160771,-1.158444150756759
-0.16780482472183544,-1.2290938291920985,-1.5326333418649287,-0.5670168141282662,0.7320378713513083,-0.5540997272338002,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.9183239152160771,1.4199516254218736,-1.3097377211812746,0.9273164993336126,-0.0853340428939396,2.062577108771028,-0.7607108552208959,1.0617405202771755,0.0,1.5840271406833255,1.7730719043722714,-1.6823415481990567,-0.6000716546249644,2.0975498814041735,-1.4696499520481192,-1.3049255947073541,0.9269179258809009,0.9183239152160771,1.4199516254218736
-0.6420090687130701,-0.0962902902766228,-0.5436776623596098,-0.3193381493859495,-0.23449751113446152,-0.6811535269166249,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.9183239152160771,1.4199516254218736,-0.43048213774041605,0.9273164993336126,-0.0853340428939396,1.6804951138943258,-0.5379687766123111,-0.3682656631059754,0.0,1.1073749784927664,1.7730719043722714,0.2594316794795383,-0.6000716546249644,2.0975498814041735,-0.044616524120582535,-0.9612477407810421,0.9269179258809009,0.9183239152160771,1.4199516254218736
0.7315480518132647,0.658912069000361,1.4342336966510278,-0.5158903146904367,0.38765980755192436,0.5233466479610197,-0.17516138169950973,2.6699212829946095,-1.3914966007897998,0.9183239152160771,0.13075373733255716,1.5478429250015158,-2.0805196664424503,-0.0853340428939396,0.08081917003809096,0.037366848214760245,1.8107913782397782,0.0,-0.322581508078911,1.215165658599962,-0.06419719180022751,1.6664676498092295,2.0975498814041735,1.2379135610142005,-1.1020314399797726,-1.3914966007897998,0.9183239152160771,0.13075373733255716
0.42086251264659374,-0.8514926495536066,-1.5326333418649287,-0.571225940121431,0.7676742878564001,-0.24695063012243573,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.9183239152160771,1.4199516254218736,-1.1998307732511675,-0.1383600679844807,-0.0853340428939396,0.06399436633904627,-0.7118639081576098,1.225169798378107,0.0,0.47183876223868754,0.6572594128276523,1.2303182933188357,1.6664676498092295,-0.4767467076065742,-1.1846432664626119,-1.0524275795778189,1.6997227681044675,0.9183239152160771,1.4199516254218736
0.17558445540974824,0.658912069000361,0.445278017145709,-0.6722089241146788,2.408896154951673,-0.9290950643938827,-0.17516138169950973,2.6699212829946095,-0.6186917585662328,0.9183239152160771,-1.158444150756759,0.7784942894907646,0.6528116962243738,-0.0853340428939396,1.9521112258985112,-1.5677438322848207,0.7212628575669014,0.0,-0.004813399951871596,-1.574365570261586,-0.06419719180022751,1.6664676498092295,-0.4767467076065742,0.24039016146492478,-0.9872839418360658,-0.6186917585662328,0.9183239152160771,-1.158444150756759
0.9277704976027411,-0.8514926495536066,-0.5436776623596098,-0.626237144386511,1.4054274082360507,-0.5441652447569969,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,0.13075373733255716,-0.8701099294608454,0.6528116962243738,-0.6226610766446792,1.0286164450842785,-1.3161006433304587,0.6569748016216383,0.0,-0.004813399951871596,1.215165658599962,1.2303182933188357,1.6664676498092295,2.0975498814041735,-1.042139923669858,-0.690939316344617,-0.6186917585662328,0.15015344757389357,0.13075373733255716
1.5818453169009956,-0.4738914699151147,-1.5326333418649287,-0.4563958862873619,0.12117119445044458,1.090209522039176,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-1.3861874877104734,-1.158444150756759,-1.0899238253210601,0.9273164993336126,-1.048367230004742,-0.5591465114033518,0.007488798927716792,1.1118538987336448,0.0,-0.7992336702694701,1.215165658599962,-1.035083805639525,-0.6000716546249644,2.0975498814041735,-1.7546566376336266,-0.6522529730307799,0.9269179258809009,-1.3861874877104734,-1.158444150756759
1.4837340940062576,1.0365132486388529,1.4342336966510278,-0.4741214984732508,0.1899549791487891,1.4506755767057027,5.709020962825613,2.6699212829946095,0.15411308365733403,-0.61801702006829,1.4199516254218736,1.9874707167219452,0.6139873117208978,-0.1794623230657929,0.06399436633904627,0.4115344627195315,1.8424224962661842,0.0,-1.2758858324600293,1.7730719043722714,-1.3587126769192908,-0.6000716546249644,2.0975498814041735,1.9504302749779687,-0.8542536919171902,0.15411308365733403,-0.61801702006829,1.4199516254218736
1.8271233741378412,1.0365132486388529,0.445278017145709,-0.602288499522148,1.0809942584039898,0.2704329794262575,-0.17516138169950973,2.6699212829946095,0.9269179258809009,-0.61801702006829,0.13075373733255716,1.1082151332810866,0.9273164993336126,-0.1794623230657929,0.7369865143008361,-0.8417967873459509,1.4606559303806128,0.0,0.31295470817516785,1.215165658599962,1.2303182933188357,1.6664676498092295,2.0975498814041735,0.9529068754286931,-0.6883704747880478,0.9269179258809009,-0.61801702006829,0.13075373733255716
-0.13510108375692273,-1.2290938291920985,-1.5326333418649287,-0.24431803932763457,-0.3530400630826984,0.2602303718686609,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-1.3861874877104734,1.4199516254218736,-1.3097377211812746,-0.1383600679844807,-1.048367230004742,2.0562647726068843,0.6524313233199706,0.422930391665049,0.0,-1.5936539405870687,1.215165658599962,-1.6823415481990567,-0.6000716546249644,2.0975498814041735,-1.4696499520481192,-1.0190342825916612,1.6997227681044675,-1.3861874877104734,1.4199516254218736
0.22464006685711732,1.0365132486388529,-0.5436776623596098,-0.2628736803347791,-0.3268806552947653,0.0034178875694176004,5.709020962825613,-0.3745428774882795,0.15411308365733403,-1.3861874877104734,1.4199516254218736,0.2289595498402279,0.6139873117208978,-1.048367230004742,0.00791168734223068,-0.20320436607192383,-0.23843617512080284,0.0,-1.5936539405870687,-1.0164593244892766,-1.6823415481990567,-0.6000716546249644,-0.4767467076065742,0.8104035326359394,0.9862600981347261,0.15411308365733403,-1.3861874877104734,1.4199516254218736
-1.0017502193271102,-1.6066950088305905,0.445278017145709,0.35153059842153367,-0.7395829821152129,-0.5271519341593147,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.15015344757389357,1.4199516254218736,-1.1998307732511675,-0.1383600679844807,-0.6226610766446792,2.1257004704124656,0.6083876593845745,-0.8919801926657945,0.0,-0.9581177243329899,1.215165658599962,0.2594316794795383,-0.6000716546249644,2.0975498814041735,-0.6146298952915972,-0.8925121699957798,1.6997227681044675,0.15015344757389357,1.4199516254218736
-0.7891759030551774,-0.8514926495536066,0.445278017145709,0.17690439894606536,-0.6758241001182415,-0.33192060918356997,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-1.3861874877104734,-1.158444150756759,-0.5403890856705234,0.6139873117208978,-1.048367230004742,-0.5591465114033518,0.6308572550336861,-0.6655687495033321,0.0,1.4251430866198058,-1.574365570261586,-0.7114549343597592,-0.6000716546249644,-0.4767467076065742,-0.8996365808771045,-0.8717973404440568,0.15411308365733403,-1.3861874877104734,-1.158444150756759
-1.1652689241516738,-0.4738914699151147,-1.5326333418649287,0.10252661263553713,-0.6410621909610894,-0.4738325316946014,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,1.6864943828582606,0.13075373733255716,-1.0899238253210601,0.6528116962243738,2.135870488107789,0.5547178075611847,1.3962889155153788,-0.22607909817536093,0.0,-1.7525379946505883,1.215165658599962,-1.3587126769192908,-0.6000716546249644,2.0975498814041735,-1.3271466092553654,-1.3049255947073541,-0.6186917585662328,1.6864943828582606,0.13075373733255716
-0.46213849340605007,0.2813108893618691,-0.5436776623596098,-0.6476708546806486,1.7906439806014351,-1.1978529692758777,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.15015344757389357,0.13075373733255716,-0.21066824188020142,-2.0805196664424503,-0.6226610766446792,-1.3591036132051544,-1.852358710506901,-0.6863666978488787,0.0,-0.322581508078911,-0.4585530787169669,1.8775760358783675,1.6664676498092295,-0.4767467076065742,-0.1871198669133362,-0.6619154163936091,-1.3914966007897998,0.15015344757389357,0.13075373733255716
-0.3313235295463991,0.2813108893618691,1.4342336966510278,-0.22565171891751581,-0.3776093151779555,0.2550887270822664,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.9183239152160771,-1.158444150756759,1.1082151332810866,0.6528116962243738,-0.0853340428939396,-0.7940706223122349,0.988986788586012,0.5850717924827918,0.0,-1.1170017783965096,1.7730719043722714,1.5539471645986016,-0.6000716546249644,2.0975498814041735,0.5253968470504321,-1.2436760761858332,-0.6186917585662328,0.9183239152160771,-1.158444150756759
-0.036989860862184525,0.2813108893618691,1.4342336966510278,0.12690822510787836,-0.6530810757540501,1.0143268642953178,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,0.13075373733255716,1.1082151332810866,-0.1383600679844807,2.135870488107789,0.8137312329280573,1.771352057382977,-0.09342678682753873,0.0,0.1540706541116481,-0.4585530787169669,-0.06419719180022751,1.6664676498092295,-0.4767467076065742,0.9529068754286931,-0.7793006416435829,1.6997227681044675,1.6864943828582606,0.13075373733255716
-0.9690464783621974,-0.4738914699151147,-0.5436776623596098,0.2968374107239912,-0.7218241612909196,-0.37951199605450053,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.9183239152160771,0.13075373733255716,-0.6502960336006307,0.9273164993336126,-0.0853340428939396,-0.7211631396163747,0.9914291359391764,-0.6815051127994275,0.0,-0.7992336702694701,-1.0164593244892766,-1.6823415481990567,-0.6000716546249644,-0.4767467076065742,-0.7571332380843508,-1.0388524174740805,0.9269179258809009,0.9183239152160771,0.13075373733255716
1.189400425322043,1.0365132486388529,-1.5326333418649287,-0.6022419711378978,1.0804459788806107,-0.23861756340173731,5.709020962825613,-0.3745428774882795,-1.3914966007897998,-1.3861874877104734,1.4199516254218736,-0.6502960336006307,-2.0805196664424503,-1.048367230004742,1.4313434923566508,-1.0797628311225929,0.9051768466130659,0.0,0.6307228163022073,-1.0164593244892766,1.8775760358783675,1.6664676498092295,-0.4767467076065742,0.24039016146492478,-0.6884313000354131,-1.3914966007897998,-1.3861874877104734,1.4199516254218736
-0.05334173134464089,-0.4738914699151147,-1.5326333418649287,-0.6795194833445561,2.647877449312525,-0.9796484591862196,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,1.6864943828582606,0.13075373733255716,-1.0899238253210601,0.6528116962243738,2.135870488107789,-0.12074857623869922,-1.5705118259517403,0.8218741614724336,0.0,-0.7992336702694701,1.7730719043722714,0.90668942203907,-0.6000716546249644,2.0975498814041735,-1.3271466092553654,-1.188424627274706,-0.6186917585662328,1.6864943828582606,0.13075373733255716
0.7806036632606338,1.4141144282773448,-1.5326333418649287,-0.22422678930516282,-0.37941785054927085,1.0409498918844051,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,0.13075373733255716,-0.5403890856705234,-0.1383600679844807,2.135870488107789,2.791651935729633,0.6083876593845745,0.21167352927245198,0.0,0.9484909244292467,-1.0164593244892766,0.90668942203907,-0.6000716546249644,-0.4767467076065742,0.09788681867217112,-0.6216370803923198,1.6997227681044675,1.6864943828582606,0.13075373733255716
-0.6583609391955264,-0.4738914699151147,1.4342336966510278,-0.3825921766703927,-0.10033794185087042,-0.7550884067179432,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.15015344757389357,0.13075373733255716,0.2289595498402279,-0.1383600679844807,-0.6226610766446792,0.11206523405060251,-0.6990008787642776,-0.27513970821504696,0.0,-0.6403496162059504,0.6572594128276523,1.8775760358783675,-0.6000716546249644,-0.4767467076065742,0.38289350425767843,-1.024891787804433,1.6997227681044675,0.15015344757389357,0.13075373733255716
-0.11874921327446636,0.2813108893618691,0.445278017145709,-0.4237355049252763,0.012032016932803348,-0.0084350339353097,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.9183239152160771,-1.158444150756759,0.4487734457004426,-0.1383600679844807,-0.0853340428939396,-0.5309697064967389,0.15598351800010657,0.9800258812267095,0.0,-1.5936539405870687,1.7730719043722714,-1.6823415481990567,-0.6000716546249644,2.0975498814041735,-0.044616524120582535,-1.2687489785045845,1.6997227681044675,0.9183239152160771,-1.158444150756759
-1.7375843910376465,-0.4738914699151147,-1.5326333418649287,8.583425940690566,-1.0486422728848095,-1.1365273030004905,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.9183239152160771,-1.158444150756759,-1.0899238253210601,-0.1383600679844807,-0.0853340428939396,-0.08718502921758718,1.114604854117096,-1.879986485539592,0.0,0.6307228163022073,0.09935316705534271,-1.6823415481990567,1.6664676498092295,-0.4767467076065742,-1.7546566376336266,0.9862600981347261,1.6997227681044675,0.9183239152160771,-1.158444150756759
0.8623630156729156,-0.0962902902766228,-1.5326333418649287,-0.330272803111833,-0.21396456591693275,0.6289015429893678,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.15015344757389357,0.13075373733255716,-0.9800168773909527,-2.0805196664424503,-0.6226610766446792,-1.3591036132051544,0.052672224961256515,0.2731629446300621,0.0,1.2662590325562861,0.09935316705534271,-1.6823415481990567,-0.6000716546249644,-0.4767467076065742,-1.042139923669858,0.9862600981347261,-1.3914966007897998,0.15015344757389357,0.13075373733255716
0.15923258492729186,1.7917156079158367,-1.5326333418649287,-0.6757262228505314,2.5199422810496563,-0.8963972515396527,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.15015344757389357,-1.158444150756759,-0.43048213774041605,0.9273164993336126,-0.6226610766446792,0.6512130052468827,-1.5125467821033074,1.0544942249343425,0.0,-0.322581508078911,0.6572594128276523,0.5830605507593042,1.6664676498092295,-0.4767467076065742,-0.044616524120582535,-1.1160339498012892,0.9269179258809009,0.15015344757389357,-1.158444150756759
0.6007330879536138,-1.2290938291920985,0.445278017145709,-0.48367978557487623,0.23038647183606575,0.13650653899471413,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.9183239152160771,1.4199516254218736,-0.8701099294608454,-0.1383600679844807,-0.0853340428939396,-0.3897654909988264,-0.33517253472123515,0.8438348161426001,0.0,1.5840271406833255,1.215165658599962,0.2594316794795383,-0.6000716546249644,2.0975498814041735,-0.3296232097060899,-0.8524889262473989,1.6997227681044675,0.9183239152160771,1.4199516254218736
0.2573438078220301,1.0365132486388529,-1.5326333418649287,-0.29446821219750985,-0.27780025885439696,1.1562057805274069,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.15015344757389357,-1.158444150756759,-0.6502960336006307,-0.1383600679844807,-0.6226610766446792,0.3481466065895799,1.447822444667146,1.3971833829625355,0.0,0.1540706541116481,-0.4585530787169669,0.90668942203907,1.6664676498092295,-0.4767467076065742,-0.6146298952915972,-1.1895301109072787,1.6997227681044675,0.15015344757389357,-1.158444150756759
0.7315480518132647,-1.2290938291920985,1.4342336966510278,-0.6222846123637756,1.3453660068696873,-0.2944511478550428,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-1.3861874877104734,0.13075373733255716,-0.6502960336006307,-0.1383600679844807,-1.048367230004742,-1.8147753800542827,-0.9468991351104546,1.635435764105777,0.0,0.1540706541116481,0.09935316705534271,-1.3587126769192908,1.6664676498092295,-0.4767467076065742,-0.1871198669133362,-1.035780287415664,1.6997227681044675,-1.3861874877104734,0.13075373733255716
-1.4105469813885192,0.2813108893618691,0.445278017145709,0.3116105244900686,-0.7267953414930325,-1.182102454461445,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.9183239152160771,0.13075373733255716,0.4487734457004426,0.6528116962243738,-0.0853340428939396,-0.2606948278530448,-1.0772390721909897,-1.553127929337729,0.0,1.4251430866198058,0.09935316705534271,0.2594316794795383,-0.6000716546249644,-0.4767467076065742,0.38289350425767843,-0.6372086213648052,-0.6186917585662328,0.9183239152160771,0.13075373733255716
-0.6256571982306137,-1.6066950088305905,-1.5326333418649287,-0.07351341890258337,-0.5298930825112853,0.0524872222641123,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.9183239152160771,1.4199516254218736,-1.419644669111382,-2.0805196664424503,-0.0853340428939396,-0.13790327804948987,1.2071698188020232,0.1628794907220521,0.0,1.7429111947468452,0.6572594128276523,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,-1.7546566376336266,-1.2718000184253,-1.3914966007897998,0.9183239152160771,1.4199516254218736
0.8460111451904593,0.658912069000361,0.445278017145709,-0.6516489857358938,1.875604496511572,-0.43829373394175475,-0.17516138169950973,2.6699212829946095,0.15411308365733403,-1.3861874877104734,0.13075373733255716,0.7784942894907646,0.6139873117208978,-1.048367230004742,2.741942288437001,-1.1663847505814866,1.690549644671265,0.0,0.9484909244292467,1.215165658599962,-1.6823415481990567,-0.6000716546249644,2.0975498814041735,0.6679001898431858,-1.0069390161585285,0.15411308365733403,-1.3861874877104734,0.13075373733255716
1.1566966843571302,-0.0962902902766228,0.445278017145709,-0.3860635293607874,-0.09174876928455834,2.023470616325176,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.15015344757389357,-1.158444150756759,0.11905260191012058,-0.1383600679844807,-0.6226610766446792,-0.5388944328767233,1.286464696201424,2.000316301092155,0.0,0.789606870365727,0.09935316705534271,-1.6823415481990567,1.6664676498092295,-0.4767467076065742,-0.3296232097060899,-0.9863075842965024,1.6997227681044675,0.15015344757389357,-1.158444150756759
