estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
0.7704352754606733,0.158760800106059,1.3326354068169362,-0.6702303098747214,1.7191178213753713,-0.6251532474475562,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,-0.01831482718416632,1.0086494439603386,-0.12413706272893975,-0.1116090533994719,-0.5222928216308583,-1.3256281113572361,0.8676309580569205,0.0,1.55745084814104,0.9970022011152152,1.6137520351226697,-0.7273596000380994,1.5723301886761007,0.9083546695627097,-0.02846630239164481,1.4080488828398456,0.6993486047210242,-0.01831482718416632
1.6261825488324935,0.5100015083053047,-1.314984606726646,-0.6039704007191182,0.9240741609698516,0.01735371718963415,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.7249866391099821,-1.2393033061285956,-0.6798823676916316,-1.9057009177520556,-0.19803501283151895,0.9327632567629718,-0.9814212780204533,0.9764693104157808,0.0,0.2545686960501946,0.49308397967714834,-0.7107017425117123,1.374835775794558,-0.635998728003816,-0.8032862500365402,0.4027865523664405,-1.4158145071623518,-0.7249866391099821,-1.2393033061285956
-1.4965443434716923,0.5100015083053047,-1.314984606726646,0.11546582056102646,-0.6021250633194214,-1.1115675141021153,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,-0.01831482718416632,-0.6798823676916316,-1.9057009177520556,-0.6049677372710808,0.03734413159753757,-0.31138869861348706,-1.0541099295325982,0.0,0.1098040124845451,0.9970022011152152,0.16096842410118103,1.374835775794558,1.5723301886761007,-0.4082921916674825,-0.8412447720895077,-1.4158145071623518,-0.01281901719447891,-0.01831482718416632
1.1908023571170059,-0.5437206162924322,0.4500954023024088,-0.2316890254798894,-0.31713873280663085,1.9376529232067172,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,1.4115162266365275,1.202673651760263,-0.18325536426458153,0.8534194959526665,1.9278389460343714,-0.1500691736696456,1.0156342779490408,1.115893052361925,0.0,-1.627372190303249,-1.0186706846370521,-0.42014502030741446,-0.7273596000380994,-0.635998728003816,0.25003123894761364,0.06350528206027296,0.7020830353392963,1.4115162266365275,1.202673651760263
-0.9560723813421218,0.8612422165045502,1.3326354068169362,-0.49729685369831583,0.291941305547184,-1.1349577172929495,-0.25264557631995566,1.9572730709832327,1.4080488828398456,-0.01281901719447891,1.202673651760263,1.803252649443619,-0.12413706272893975,-0.6049677372710808,-0.6914853888859549,-1.4673379044748394,-1.0541099295325982,0.0,0.9783921138784422,1.500920422553282,-1.2918151869203078,-0.7273596000380994,1.5723301886761007,1.8300074724238444,-0.38093334103084747,1.4080488828398456,-0.01281901719447891,1.202673651760263
1.250854797353625,-0.5437206162924322,-1.314984606726646,-0.712050916240252,2.648222226983625,-0.6063044573048315,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.01281901719447891,-1.2393033061285956,-0.9778585697478617,0.8534194959526665,-0.6049677372710808,-0.1500691736696456,-1.429507948938601,1.3909199386717643,0.0,-0.6140194053437024,-1.0186706846370521,-0.7107017425117123,-0.7273596000380994,-0.635998728003816,-1.5932743667746556,0.01933746858537821,0.7020830353392963,-0.01281901719447891,-1.2393033061285956
-0.2804824286801585,-0.8949613244916779,1.3326354068169362,-0.40278147010933946,-0.009810818840667765,-0.7019866138643117,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,-0.01831482718416632,-0.18325536426458153,-0.12413706272893975,-0.1116090533994719,-0.04413991417080256,-0.9434387823409236,-0.5111332471640491,0.0,-1.1930781396063004,0.49308397967714834,0.16096842410118103,-0.7273596000380994,-0.635998728003816,0.1183665528245944,0.0530745796816036,1.4080488828398456,0.6993486047210242,-0.01831482718416632
1.536103888477565,0.158760800106059,-1.314984606726646,-0.20100386469711962,-0.3548245054614425,1.8756642466452453,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.01281901719447891,1.202673651760263,-0.7792077683770416,-0.12413706272893975,-0.6049677372710808,-1.0782112568976039,0.644122758963118,0.6508027893774708,0.0,0.8336274303127926,-0.5147524631989853,-1.5823719091246056,-0.7273596000380994,-0.635998728003816,-0.2766275055444633,0.5213585348938711,1.4080488828398456,-0.01281901719447891,1.202673651760263
-1.7067278842998588,-0.1924799080931866,-1.314984606726646,-0.2170537501994618,-0.33557680746801655,-1.26170771431769,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-1.4371542610254853,-1.2393033061285956,-0.8785331690624516,-0.12413706272893975,-0.9958392444642115,-1.8194358372532644,-0.7040270274452527,-0.7815788047459997,0.0,-0.3244900382124034,0.9970022011152152,-0.42014502030741446,1.374835775794558,1.5723301886761007,-1.329944994528617,-0.8412447720895077,1.4080488828398456,-1.4371542610254853,-1.2393033061285956
-0.3855741990942417,0.158760800106059,1.3326354068169362,-0.5097051568232996,0.3444205829624691,-0.9358516981504851,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,0.6993486047210242,1.202673651760263,1.0086494439603386,0.8534194959526665,-0.1116090533994719,0.34357502255698835,-1.3230349289212844,-0.7080995621956161,0.0,-0.6140194053437024,1.500920422553282,1.6137520351226697,-0.7273596000380994,1.5723301886761007,1.3033487279317675,0.1310456996364378,0.7020830353392963,0.6993486047210242,1.202673651760263
1.2058154671761607,-1.597442740890169,0.4500954023024088,-0.7167425545849255,2.7921164673038157,-0.708825854563386,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,1.4115162266365275,1.202673651760263,-1.0771839704332717,0.6016132923646866,1.9278389460343714,-0.5290605243210621,-1.5169897211161525,0.9240446595876681,0.0,0.6888627467471431,0.49308397967714834,-1.5823719091246056,1.374835775794558,-0.635998728003816,-0.5399568777905017,0.1741480905398899,-0.7098486596618024,1.4115162266365275,1.202673651760263
0.03479288256209104,0.5100015083053047,-1.314984606726646,0.46387517848520315,-0.7354431167597651,1.1394388522607917,3.958114029012638,-0.5109149126021805,-0.003882812161253064,-0.01281901719447891,1.202673651760263,-0.6798823676916316,0.5659992675544546,-0.6049677372710808,0.12063893393850786,1.697641258604373,-0.3272091579042741,0.0,-0.3244900382124034,1.500920422553282,-0.7107017425117123,1.374835775794558,1.5723301886761007,-0.013298133298424821,0.22185543773644587,-0.003882812161253064,-0.01281901719447891,1.202673651760263
-1.1362297020519787,0.8612422165045502,-1.314984606726646,-0.0361783863852805,-0.5079547208830468,-0.9746223317180305,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,-0.01831482718416632,-0.5805569670062216,-0.12413706272893975,-0.1116090533994719,-0.19928882959840183,-0.6580361742429305,-1.1151632799275213,0.0,0.9783921138784422,0.9970022011152152,1.323195312918372,-0.7273596000380994,1.5723301886761007,-0.14496281942144404,-0.8412447720895077,1.4080488828398456,0.6993486047210242,-0.01831482718416632
0.03479288256209104,-1.597442740890169,1.3326354068169362,-0.44015281502815373,0.09240644617854926,-0.6893906191837061,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.01281901719447891,-1.2393033061285956,-0.9778585697478617,0.8534194959526665,-0.6049677372710808,-1.2329016041022642,-1.1187836770542547,-0.6311858442215731,0.0,-0.03496067108110439,-0.010834241760918475,-1.5823719091246056,1.374835775794558,-0.635998728003816,-0.8032862500365402,0.47393074522094986,0.7020830353392963,-0.01281901719447891,-1.2393033061285956
-0.41560041921255114,0.158760800106059,1.3326354068169362,0.3439887487288038,-0.6984307674140546,-0.14187638419874474,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,-1.2393033061285956,1.0086494439603386,0.5659992675544546,-0.9958392444642115,-0.1341451673397542,0.2982379840501307,-0.9409956938843548,0.0,-0.1797253546467539,1.500920422553282,-0.42014502030741446,1.374835775794558,1.5723301886761007,0.5133606111936521,0.36707273443947525,-0.003882812161253064,-1.4371542610254853,-1.2393033061285956
1.4760514482409461,0.8612422165045502,-0.4324446022121186,-0.2452431030918289,-0.2992520546308161,1.5361313213191325,3.958114029012638,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,1.202673651760263,0.21404623847705853,0.6016132923646866,-0.6049677372710808,1.3065982625075658,0.39700772683123714,0.5847209010476233,0.0,0.1098040124845451,0.49308397967714834,-1.5823719091246056,1.374835775794558,-0.635998728003816,0.7766899834396905,0.5272486715984007,-0.7098486596618024,-0.01281901719447891,1.202673651760263
1.3859727878860175,-0.5437206162924322,0.4500954023024088,-0.26264647847847444,-0.2750519973780962,1.9334039466574644,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,1.202673651760263,-0.18325536426458153,-1.9057009177520556,-0.9958392444642115,2.015595687195589,0.8235862375453138,1.2111323094834392,0.0,-1.1930781396063004,-1.522588906075119,-1.00125846471601,-0.7273596000380994,-0.635998728003816,0.25003123894761364,0.19445594779247768,-1.4158145071623518,-1.4371542610254853,1.202673651760263
0.4251337441001143,-0.1924799080931866,1.3326354068169362,-0.17809557387591463,-0.3806776077140855,0.9119138227146221,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,0.6993486047210242,1.202673651760263,0.6113478412186986,0.8534194959526665,-0.1116090533994719,0.15447744738952765,0.7555533336374008,0.6444024676878113,0.0,-1.4826075067375994,1.500920422553282,-0.12958829810311673,-0.7273596000380994,1.5723301886761007,1.040019355685729,-0.1689478135696223,0.7020830353392963,0.6993486047210242,1.202673651760263
1.310907237590244,1.2124829247037958,-0.4324446022121186,-0.5632354717550774,0.6249599146885083,0.04586902724686078,3.958114029012638,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,1.202673651760263,0.41269703984787853,0.6016132923646866,-0.6049677372710808,-0.6914853888859549,-0.8426860176970302,0.8490484543670137,0.0,-0.7587840889093519,0.49308397967714834,1.323195312918372,-0.7273596000380994,-0.635998728003816,1.040019355685729,0.32371401551866585,-0.7098486596618024,-0.01281901719447891,1.202673651760263
1.0857105867029229,1.2124829247037958,1.3326354068169362,-0.6149617751697583,1.0234195940918247,-0.09638835847331534,3.958114029012638,1.9572730709832327,-1.4158145071623518,0.6993486047210242,1.202673651760263,2.200554252185259,-1.9057009177520556,-0.1116090533994719,1.7448875795874346,-0.8863887687499831,1.4322677278140794,0.0,-1.4826075067375994,-0.010834241760918475,-0.12958829810311673,-0.7273596000380994,-0.635998728003816,2.093336844669883,-0.12259529298772176,-1.4158145071623518,0.6993486047210242,1.202673651760263
0.9956319263479944,-1.597442740890169,0.4500954023024088,-0.29088185032933456,-0.23252032195611969,0.9436683386684619,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,-1.2393033061285956,-1.0771839704332717,0.5659992675544546,-0.9958392444642115,-0.3838625393312336,0.21449344538321546,0.6133189752146078,0.0,-1.33784282317195,0.49308397967714834,0.4515251463054788,-0.7273596000380994,-0.635998728003816,-1.329944994528617,0.2853068881330027,-0.003882812161253064,-1.4371542610254853,-1.2393033061285956
-0.4306135292717059,0.5100015083053047,-0.4324446022121186,-0.31995199502548277,-0.18389642427393366,-0.5145599739248528,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,1.4115162266365275,-0.01831482718416632,0.015395437106238488,0.8534194959526665,1.9278389460343714,-0.24030520953903126,-0.43761566718702466,-0.1886760185030219,0.0,-1.0483134560406508,-1.522588906075119,1.0326385907140743,-0.7273596000380994,-0.635998728003816,0.1183665528245944,-0.5650579134543116,0.7020830353392963,1.4115162266365275,-0.01831482718416632
1.3409334577085534,0.5100015083053047,-0.4324446022121186,-0.628449601899762,1.1595045079053266,-0.28799204501674347,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632,0.015395437106238488,0.6016132923646866,-0.19803501283151895,-0.6914853888859549,-1.1587491945965713,0.7792800747366436,0.0,-0.7587840889093519,-1.522588906075119,0.7420818685097765,-0.7273596000380994,-0.635998728003816,0.1183665528245944,0.36464151209233453,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632
-0.08531199791114688,-0.5437206162924322,-1.314984606726646,-0.15305616294162808,-0.40696045014183135,-0.08313359555066123,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956,-0.9778585697478617,-1.9057009177520556,-0.6049677372710808,-0.7591624157879933,-0.054511097310964256,-0.274343647240396,0.0,-0.7587840889093519,-1.0186706846370521,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,-1.5932743667746556,0.059873368372784695,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956
0.8154746056381375,-0.8949613244916779,-0.4324446022121186,-0.3300852382603486,-0.16564142708528395,0.9994081503659176,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632,-0.7792077683770416,0.6016132923646866,-0.19803501283151895,0.8554180831606423,0.4320919597882327,1.1079288008685388,0.0,-0.9035487724750014,-1.522588906075119,-1.00125846471601,-0.7273596000380994,-0.635998728003816,-0.9349509361595594,-0.13526150984785495,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632
-1.1512428121111333,1.5637236329030415,0.4500954023024088,-0.2764742636831617,-0.25475635224913995,-1.0129845761426828,-0.25264557631995566,1.9572730709832327,0.7020830353392963,-0.01281901719447891,-1.2393033061285956,1.6046018480727988,0.8534194959526665,-0.6049677372710808,1.0182500275865998,-0.7854834639627986,-0.7237004878833599,0.0,-1.33784282317195,1.500920422553282,-1.2918151869203078,-0.7273596000380994,1.5723301886761007,1.040019355685729,-0.8412447720895077,0.7020830353392963,-0.01281901719447891,-1.2393033061285956
1.4610383381817913,0.8612422165045502,-1.314984606726646,-0.46776851411729115,0.18116402067509574,1.1461153661984054,3.958114029012638,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,1.202673651760263,-0.5805569670062216,0.5659992675544546,-0.9958392444642115,0.45902406844870086,0.06591934581750485,1.7558066807061532,0.0,1.7022155317066896,-1.522588906075119,0.16096842410118103,-0.7273596000380994,-0.635998728003816,0.25003123894761364,-0.022681910523654945,-0.003882812161253064,-1.4371542610254853,1.202673651760263
-1.4515050132942282,0.5100015083053047,0.4500954023024088,0.8792771465746113,-0.8237367912264587,-0.8742163823584655,-0.25264557631995566,1.9572730709832327,-0.7098486596618024,-1.4371542610254853,-0.01831482718416632,0.7106732419041086,0.6016132923646866,-0.9958392444642115,2.015595687195589,1.1943350558147803,-1.0207041384535323,0.0,-1.627372190303249,0.49308397967714834,0.16096842410118103,-0.7273596000380994,-0.635998728003816,0.6450252973166714,-0.8412447720895077,-0.7098486596618024,-1.4371542610254853,-0.01831482718416632
-1.1212165919928239,-1.2462020326909233,1.3326354068169362,0.579029406333304,-0.7651016932260728,-0.8141289360993743,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,1.4115162266365275,-0.01831482718416632,-0.5805569670062216,0.6016132923646866,1.9278389460343714,0.7332941248411732,-0.05214672508994933,-1.390925946555032,0.0,-0.9035487724750014,-1.522588906075119,1.323195312918372,-0.7273596000380994,-0.635998728003816,-0.14496281942144404,-0.24941578929980154,-0.7098486596618024,1.4115162266365275,-0.01831482718416632
-1.7067278842998588,0.158760800106059,-1.314984606726646,1.1369930033309719,-0.8598542034731292,-1.1901865512370258,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956,-0.7792077683770416,-1.9057009177520556,-0.6049677372710808,1.6772105526853962,0.6837831962188518,-1.3845193711818364,0.0,-1.0483134560406508,-1.0186706846370521,0.7420818685097765,-0.7273596000380994,-0.635998728003816,-1.0666156222825787,-0.8412447720895077,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956
1.1007236967620775,1.2124829247037958,1.3326354068169362,-0.18708072143309346,-0.3707540126589721,1.649687086632004,-0.25264557631995566,1.9572730709832327,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956,2.200554252185259,0.6016132923646866,-0.6049677372710808,-0.04413991417080256,0.8272472009843047,0.7829665660371661,0.0,0.5440980631814936,-0.010834241760918475,-0.42014502030741446,1.374835775794558,-0.635998728003816,1.3033487279317675,0.24527713370885249,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956
-1.4665181233533828,-0.5437206162924322,0.4500954023024088,4.634720497981535,-1.0137290126976106,-0.9468597311975123,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.01281901719447891,1.202673651760263,-0.18325536426458153,0.5659992675544546,-0.6049677372710808,0.6620551491548171,0.7793495959908412,-2.005689121482404,0.0,-0.4692547217780529,0.9970022011152152,-0.12958829810311673,-0.7273596000380994,1.5723301886761007,0.25003123894761364,0.43346380622678204,-0.003882812161253064,-0.01281901719447891,1.202673651760263
-0.881006831046348,-0.1924799080931866,-1.314984606726646,2.1735450676802186,-0.9427101024842133,-0.15398066105667524,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632,-0.8785331690624516,-1.9057009177520556,-0.9958392444642115,-0.4065294861405295,1.4115522198615693,-1.552093768914716,0.0,0.3993333796158441,0.49308397967714834,-0.7107017425117123,1.374835775794558,-0.635998728003816,-0.9349509361595594,3.761869538497094,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632
1.4460252281226365,-0.1924799080931866,-0.4324446022121186,-0.6414284684103497,1.3079986439972775,-0.303329631874133,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,1.202673651760263,-0.3819061656354016,0.5659992675544546,-0.9958392444642115,-0.5490074375132415,-1.2026044857928155,0.8657290496836699,0.0,-0.3244900382124034,0.9970022011152152,-1.2918151869203078,1.374835775794558,1.5723301886761007,-0.013298133298424821,0.3890421436490928,-0.003882812161253064,-1.4371542610254853,1.202673651760263
-1.4214787931759187,0.8612422165045502,0.4500954023024088,1.313387334568589,-0.8795889505821006,-0.8488019211446297,-0.25264557631995566,1.9572730709832327,-1.4158145071623518,-0.7249866391099821,1.202673651760263,1.0086494439603386,-1.9057009177520556,-0.19803501283151895,1.8925465473737009,1.1363698013640922,-1.324071772507486,0.0,-0.7587840889093519,-1.0186706846370521,-0.12958829810311673,-0.7273596000380994,-0.635998728003816,1.3033487279317675,-0.8412447720895077,-1.4158145071623518,-0.7249866391099821,1.202673651760263
-1.571609893767466,0.8612422165045502,1.3326354068169362,-0.65637983768347,1.5052268764476056,-1.2927771270221917,-0.25264557631995566,1.9572730709832327,-1.4158145071623518,1.4115162266365275,1.202673651760263,1.803252649443619,-1.9057009177520556,1.9278389460343714,-0.6068891052584066,-1.688216031960619,-0.8025908753806441,0.0,-0.7587840889093519,-0.010834241760918475,-0.42014502030741446,-0.7273596000380994,-0.635998728003816,1.8300074724238444,-0.8412447720895077,-1.4158145071623518,1.4115162266365275,1.202673651760263
-1.1812690322294428,-1.597442740890169,-0.4324446022121186,1.7151290080174046,-0.9143613852866137,-0.6750069884858945,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.7249866391099821,-1.2393033061285956,-1.1765093711186816,0.8534194959526665,-0.19803501283151895,0.04680945004537587,0.7308418304242131,-1.600136702458278,0.0,1.7022155317066896,-1.522588906075119,1.6137520351226697,-0.7273596000380994,-0.635998728003816,-1.856603739020694,0.11006551876505623,0.7020830353392963,-0.7249866391099821,-1.2393033061285956
1.0857105867029229,1.5637236329030415,-0.4324446022121186,-0.37571095005328353,-0.07355384404427112,0.42239713497743137,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632,0.6113478412186986,0.6016132923646866,-0.19803501283151895,2.5693168163940867,-0.37278610628822884,0.24029616388033542,0.0,-1.33784282317195,-0.5147524631989853,1.323195312918372,-0.7273596000380994,-0.635998728003816,0.9083546695627097,0.5185527717011257,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632
-0.14536443814776584,0.158760800106059,0.4500954023024088,-0.29720695696372323,-0.22238485849556858,-0.0012898957321182424,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,-1.2393033061285956,0.41269703984787853,-0.12413706272893975,-0.1116090533994719,-0.5149366230545502,0.15698581136240156,0.5393537663376421,0.0,-1.4826075067375994,1.500920422553282,-1.5823719091246056,-0.7273596000380994,1.5723301886761007,-0.013298133298424821,-0.7685640198170876,1.4080488828398456,0.6993486047210242,-1.2393033061285956
1.250854797353625,-1.2462020326909233,-0.4324446022121186,-0.7154507024323447,2.7514043729679565,-0.6183462376529257,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,1.4115162266365275,-0.01831482718416632,-0.9778585697478617,-0.12413706272893975,1.9278389460343714,0.7748501939915478,-1.4407959195421558,1.307741445136182,0.0,-0.6140194053437024,-0.5147524631989853,1.323195312918372,-0.7273596000380994,-0.635998728003816,-1.198280308405598,-0.0006760718954326173,1.4080488828398456,1.4115162266365275,-0.01831482718416632
0.500199294395888,-1.2462020326909233,-0.4324446022121186,0.26670783419262456,-0.6703174009791099,1.7372486275108594,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-1.4371542610254853,1.202673651760263,-0.9778585697478617,-0.12413706272893975,-0.9958392444642115,-0.7817214247553393,1.6842939960663856,0.04207512246883523,0.0,1.4126861645753905,1.500920422553282,1.323195312918372,-0.7273596000380994,1.5723301886761007,-0.8032862500365402,0.31979552535781347,1.4080488828398456,-1.4371542610254853,1.202673651760263
-0.08531199791114688,0.8612422165045502,1.3326354068169362,0.5455852075150609,-0.7569963050104538,0.7941177281683246,-0.25264557631995566,1.9572730709832327,-0.003882812161253064,1.4115162266365275,-1.2393033061285956,1.803252649443619,0.5659992675544546,1.9278389460343714,2.5693168163940867,1.3880610377947111,-0.6619020540128556,0.0,-1.4826075067375994,-1.522588906075119,-0.7107017425117123,-0.7273596000380994,-0.635998728003816,1.040019355685729,0.35244419319820414,-0.003882812161253064,1.4115162266365275,-1.2393033061285956
-1.6166492239449304,0.158760800106059,-0.4324446022121186,1.4321225838792728,-0.8911466312515993,-1.0198525102079083,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,1.4115162266365275,-1.2393033061285956,-0.18325536426458153,-0.12413706272893975,1.9278389460343714,-0.04413991417080256,1.7011496819000722,-1.2374472323356265,0.0,0.6888627467471431,-0.010834241760918475,1.0326385907140743,1.374835775794558,-0.635998728003816,-0.5399568777905017,-0.8412447720895077,1.4080488828398456,1.4115162266365275,-1.2393033061285956
0.725395945283209,-1.2462020326909233,0.4500954023024088,-0.2784311782191058,-0.2518032216017709,0.45601947114977687,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,0.6993486047210242,1.202673651760263,-0.7792077683770416,0.8534194959526665,-0.1116090533994719,-1.5938457475798034,-0.09218851270391146,0.1322900486057368,0.0,0.8336274303127926,-0.010834241760918475,0.16096842410118103,-0.7273596000380994,-0.635998728003816,-0.2766275055444633,0.3871444538170331,0.7020830353392963,0.6993486047210242,1.202673651760263
0.6953697251648996,0.8612422165045502,-0.4324446022121186,-0.6666973226180604,1.661290868833924,-0.5882822719431502,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,-0.01831482718416632,0.21404623847705853,-1.9057009177520556,-0.6049677372710808,-1.1426655682328783,-1.2604172001002123,1.0869432523544653,0.0,-1.4826075067375994,-1.522588906075119,-0.12958829810311673,-0.7273596000380994,-0.635998728003816,0.3816959250706329,-0.20763962580876363,-1.4158145071623518,-0.01281901719447891,-0.01831482718416632
1.6862349890691124,0.5100015083053047,-1.314984606726646,-0.43683612457503795,0.08256647735405216,1.7658472662478677,3.958114029012638,-0.5109149126021805,-0.003882812161253064,0.6993486047210242,1.202673651760263,-0.6798823676916316,0.5659992675544546,-0.1116090533994719,0.8312477164099137,0.4370495144451993,2.036297760577552,0.0,-0.1797253546467539,-0.5147524631989853,-1.2918151869203078,1.374835775794558,-0.635998728003816,-0.013298133298424821,-0.045452128564366034,-0.003882812161253064,0.6993486047210242,1.202673651760263
1.3859727878860175,-1.2462020326909233,-1.314984606726646,-0.526147557884188,0.4203750248184174,0.49195614348511957,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.7249866391099821,-1.2393033061285956,-1.1765093711186816,0.8534194959526665,-0.19803501283151895,-0.5490074375132415,-0.47132703885439864,1.2788261384571242,0.0,0.2545686960501946,-0.5147524631989853,-0.42014502030741446,1.374835775794558,-0.635998728003816,-2.1199331112667323,0.1433102332304042,0.7020830353392963,-0.7249866391099821,-1.2393033061285956
-1.5415836736491566,-1.597442740890169,1.3326354068169362,0.10952255630158314,-0.599001267848742,-1.1406177785611489,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,-1.2393033061285956,-0.9778585697478617,-0.12413706272893975,-0.1116090533994719,0.8312477164099137,-0.32260039914539645,-1.062638929252437,0.0,1.267921481009741,0.49308397967714834,-1.00125846471601,-0.7273596000380994,-0.635998728003816,-0.8032862500365402,-0.8412447720895077,1.4080488828398456,0.6993486047210242,-1.2393033061285956
-0.4005873091533964,0.5100015083053047,1.3326354068169362,0.013747504138822579,-0.542656799229371,0.11318327117797376,-0.25264557631995566,1.9572730709832327,0.7020830353392963,-1.4371542610254853,-0.01831482718416632,1.4059510467019787,0.8534194959526665,-0.9958392444642115,-0.4065294861405295,0.7836207200029972,0.015505640945776038,0.0,1.1231567974440917,-0.010834241760918475,0.16096842410118103,-0.7273596000380994,-0.635998728003816,1.1716840418087482,-0.6419346679197786,0.7020830353392963,-1.4371542610254853,-0.01831482718416632
0.12487154291701948,0.5100015083053047,1.3326354068169362,-0.7073186655740217,2.513471509332238,-1.001427438540678,-0.25264557631995566,1.9572730709832327,1.4080488828398456,-0.7249866391099821,-1.2393033061285956,1.4059510467019787,-0.12413706272893975,-0.19803501283151895,0.14146263452375044,-1.6226237703453668,0.21400426578978382,0.0,-1.627372190303249,-1.522588906075119,0.4515251463054788,-0.7273596000380994,-0.635998728003816,0.7766899834396905,-0.14031600206836642,1.4080488828398456,-0.7249866391099821,-1.2393033061285956
1.4460252281226365,0.5100015083053047,-1.314984606726646,-0.23937758762717393,-0.30709175420346574,2.384774965925473,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,0.6993486047210242,-1.2393033061285956,-0.6798823676916316,-1.9057009177520556,-0.1116090533994719,-0.5625767662154056,1.1683269613836162,1.4322677278140794,0.0,1.267921481009741,-1.0186706846370521,-1.00125846471601,-0.7273596000380994,-0.635998728003816,-0.8032862500365402,0.10030133689411533,-1.4158145071623518,0.6993486047210242,-1.2393033061285956
-1.7067278842998588,0.5100015083053047,1.3326354068169362,1.540081771915061,-0.9006540186101244,-1.1792987944919477,-0.25264557631995566,1.9572730709832327,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632,1.4059510467019787,-1.9057009177520556,-0.9958392444642115,1.9403989906377688,0.8950512946772805,-1.485670065107068,0.0,-0.6140194053437024,-1.522588906075119,1.6137520351226697,-0.7273596000380994,-0.635998728003816,1.1716840418087482,-0.8412447720895077,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632
-0.8359675008688838,-1.597442740890169,1.3326354068169362,-0.3278021369937616,-0.16981758882044062,-0.8577813725107417,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632,-0.9778585697478617,-1.9057009177520556,-0.9958392444642115,-0.35310025437576187,-0.7522297127252985,-0.5025992487538782,0.0,0.5440980631814936,0.9970022011152152,1.6137520351226697,1.374835775794558,1.5723301886761007,-0.4082921916674825,-0.8412447720895077,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632
